0037|මට ඩිස්නි ලෑන්ඩ් එකක් හදලා ඕනේ කියනලා. ඔයා මොකක්ද දන්නේ?|
0045|ෂෙයික් බින් රෂීඩ් අල් මක්හ්තුම් මෙහෙම කියනවා, මට මගේ මිනිස්සු සතුටින් ඉන්න ඕනේ අද.|
0046|මගේ මිනිස්සුන්ගේ දරුවෝ ලොකුම ඉස්කෝලේ ඉගෙන ගන්න ඕනේ අද.|
0058|මම හිතන්නේ හැමදාම දෙකෙන් පස්සේ යන්න|
0069|හරි. එතකොට දැන් ලිෆ්ට් එකේ යන්න තියෙන්නේ.ඔයා දන්නවද ආසියාවේ තියෙන වේගවත්|
0099|අතිවිශාල කුරුල්ලා.|
0101|මම දැන්මම කියන්නම් මචං. එතැන වාහන නවත්තන්න එපා.|
0112|ඇත්තටම ඒ කියන්නේ, ඌ පිම්මකටයි ලෑස්ති වෙන්නේ.|
0133|මාව සොයාගෙන එයි. හරි තද පිපාසයක් දැනෙනවා. රජතුමායි, අශ්වයායි,පෙලිකන් කුරුල්ලයි|
0134|හෙමින් හෙමින් ඇවිදගෙන පොඩී එළිමහනක් තියෙන තැනකට ඇවිල්ලා මගේ සේවකයො මාව සොයා ගනියි.|
0182|පවතිනවා. අවසානයේ දවසක්, ඔය ශික්ෂා පදයේ අන්තිම එක රකින එකත්, ඒක රැකපු අවසාන භික්ෂූන් වහන්සේ ගේ හෝ ලාගේ අපවත්|
0183|වීමෙන් ප්රතිපත්ති ශාසනයත් අතුරුදහන් වෙලා යනවා ලු.|
0185|ඒ ලොකු ඒවායෙනුත් එකක් විතරක් රැකගෙන.|
0200|අඩුම තරමේ පද හතරක් තිබෙන ගාථාවක් දන්න භික්ෂූන් වහන්සේ කෙනෙක් සොයා ගන්න බැරි වෙනවා|
0206|භික්ෂූන් වහන්සේ කෙනෙක් දැක්කාම ඇති වෙන ගෞරවණීය හැඟීම,|
0208|ඒගොල්ලො හැසිරෙන විධිය දැක්කාම|
0214|කාලයක් යනකොට ඒ කහ පාට පටි කෑල්ලත් අයින් කරලා දානවා.|
0244|වෘකය ඌරු පැටිය ගානේ එහා පැත්තට ගෙනත් දෙනව. ගෙනත් දීල වෘකය එහා පැත්තට ගිහිල්ල ඉන්නව.|
0298|රජතුමා කල් තියාම උපදෙස් දීලා තිබුණා ගහලයාට. ගහලයා කියන්නේ ?|
0311|මීනා ගෙදර ගියා ඔලුව පහත් කරගෙන. ඇමතියා හවස රෝස මල් පොකුර අරගෙන යනවා එළියට.|
0330|අපිට කිව්වා, වැඩිහිටියන්ට ගරු කරන්න, ඒ අයට මුල් තැන දෙන්න.|
0337|රස්සාවක් නෙවෙයි, ව්යාපාරයක් වුණත් කරලා, ලෝකයේ ඔයා බලාපොරොත්තු වෙන ඕනේ තැනකට යන්න පුළුවන් පුතේ කියලා ඉගැන්නුවා නම්.|
